Centroid X µm,Centroid Y µm,DAPI: Cell: Mean,CD34: Cell: Mean,CD31: Cell: Mean,CD4: Cell: Mean,CD8: Cell: Mean,CD21: Cell: Mean,CD68: Cell: Mean,CD38: Cell: Mean,HLA-DR: Cell: Mean,CD3e: Cell: Mean,CD79a: Cell: Mean,Ki67: Cell: Mean,Bcl-2: Cell: Mean,MPO: Cell: Mean,CD20: Cell: Mean
2632.4,2335.6,1268.7727,31.4545,2.3182,1114.4091,5.7273,28.0909,2744.2273,238.9545,1056.0454,1122.9546,264.9091,15.0455,6582.5908,74.2273,2968.8635
2626.8,2337.2,971.2609,69.7609,2.0543,1030.9728,21.0217,30.3261,2846.7446,281.5544,1248.2228,1068.7445,281.2663,17.0326,6488.4185,70.9076,2760.0381
2611.9,2337.6,1102.0283,14.9879,4.8704,1032.9393,33.085,41.081,6842.4492,309.1579,1088.3279,744.7854,203.3887,57.3846,5253.5303,32.1741,2248.2551
2598.6,2337.3,1571,166.556,4.1509,1036.1034,27.9957,30.7586,4514.3062,299.5992,774.3146,616.4138,334.5819,347.3578,5955.2026,128.3836,1973.5948
2648.2,2339.2,680.8131,50.6636,2.5514,1032.9065,8.4579,21.8224,1991.7944,307.243,1587.9253,843.0934,276.6542,11.7103,7634.6636,67.6168,3976.271
2588.7,2339.1,2264.1643,116.8102,3.4343,1092.3175,29.2226,36.4854,3879.2517,350.6898,620.0328,700.719,322.354,816.9854,5652.4526,94.1606,1442.916
2618.5,2339.9,1377.5708,31.3583,4.025,952.7584,38.8167,39.15,2936.2834,277.2,828.2792,1637.5708,208.175,71.5583,6494.0874,61.4833,2201.7959
2580.1,2340.6,2041.3561,188.8525,4.3201,1163.2734,56.4892,33.3058,4029.3093,321.6619,683.9568,706.9101,320.9281,315.1007,6142.9604,120.1655,1417.0072
2633.1,2341.1,1131.369,23.9522,3.1162,999.6606,17.8405,33.9203,4350.3394,355.426,1197.1823,1148.5376,258.508,34.4966,5966.6152,50.9863,2747.6628
2605,2342.1,1147.8483,53.6798,5.118,904.4607,26.2247,29.2921,2360.3821,206.1124,907.0281,640.0225,157.2079,38.7303,5425.2583,70.0449,2096.5056
2597.3,2342.7,1480.2965,38.8897,4.7655,926.3448,30.4897,39.4,5378.2896,319.4483,885.7724,915.7379,309.8552,357.8276,6485.7725,78.669,1807.8
2656.1,2342.8,801.5867,158.4633,3.4233,898.9067,6.3633,20.0733,2205.5,187.9433,917.28,1319.6367,156.92,10.86,5166.8901,107.5033,2835.1467
